0.17748665809631348,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.18776226043701172,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.20785045623779297,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.22784781455993652,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.24784517288208008,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.26786303520202637,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.287813663482666,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.30773019790649414,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.3277714252471924,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.3477780818939209,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.36774134635925293,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.38777709007263184,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.40770983695983887,442660.7703386979,4428707.913829995,442660.7122138604,4428707.974472417
0.42835021018981934,442660.7674324561,4428707.916862116,442660.7122138604,4428707.974472417
0.4477567672729492,442660.76191059663,4428707.922623146,442660.7122138604,4428707.974472417
0.4676380157470703,442660.7540346813,4428707.930840194,442660.7122138604,4428707.974472417
0.487729549407959,442660.74404011574,4428707.941267658,442660.7122138604,4428707.974472417
0.5077753067016602,442660.7321387649,4428707.953684497,442660.7122138604,4428707.974472417
0.5278291702270508,442660.7185213074,4428707.967891772,442660.7122138604,4428707.974472417
0.5478243827819824,442660.7033593538,4428707.983710442,442660.7122138604,4428707.974472417
0.5677230358123779,442660.68680735375,4428708.000979365,442660.7122138604,4428707.974472417
0.5878598690032959,442660.6690043119,4428708.019553517,442660.654089023,4428708.035114838
0.6078414916992188,442660.65007533244,4428708.039302375,442660.654089023,4428708.035114838
0.627833366394043,442660.6301330091,4428708.060108468,442660.654089023,4428708.035114838
0.6478445529937744,442660.6092786763,4428708.0818660725,442660.59596418554,4428708.095757259
0.6678001880645752,442660.5876035349,4428708.1044800375,442660.59596418554,4428708.095757259
0.6878361701965332,442660.56518966594,4428708.127864727,442660.53783934814,4428708.156399681
0.7077155113220215,442660.542110942,4428708.151943069,442660.53783934814,4428708.156399681
0.7276806831359863,442660.5184338487,4428708.176645697,442660.53783934814,4428708.156399681
0.747722864151001,442660.4942182229,4428708.201910184,442660.4797145107,4428708.2170421025
0.7678112983703613,442660.4695179179,4428708.227680343,442660.4797145107,4428708.2170421025
0.787816047668457,442660.4443814016,4428708.253905607,442660.42158967326,4428708.277684524
0.8077917098999023,442660.4188522951,4428708.280540466,442660.42158967326,4428708.277684524
0.8277931213378906,442660.39296985744,4428708.30754396,442660.42158967326,4428708.277684524
